pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
HOEWYK_SE_ROOT_DN	0.0333333333333333	0.0977725674091442	0.379340859454394	1.52532017238829	0	375	AT2G45080 AT2G26150 AT1G06830 AT2G17660 AT2G34430 AT2G05070 AT1G02640 AT2G13360 AT2G14290 AT1G80760 AT1G20823 AT1G35140 AT3G10910 AT3G08940 AT3G01500 AT2G31230 AT1G06160 AT1G52240 AT1G15100 AT1G03600 AT2G34600 AT2G47400 AT1G67090 AT1G28600 AT1G66080 AT1G59860 AT2G10940 AT1G61890 AT1G15820 AT1G30380 AT1G80820 AT1G80380 AT2G20560 AT1G30135 AT1G52230 AT1G51700 AT1G55670 AT2G44080 AT1G12030 AT1G76800 AT2G44840 AT2G28210 AT2G35370 AT1G61520 AT2G22860 AT3G09350 AT1G62510 AT2G35290 AT1G19380 AT2G33850 AT2G38500 AT2G28200 AT2G20260 AT2G36220 AT1G29910 AT2G06050 AT1G12900 AT1G54050 AT2G29660 AT1G64980 AT3G05730 AT1G70890 AT2G41480 AT1G12610 AT1G17380 AT1G16370 AT1G61340 AT2G29460 AT1G62180 AT2G18210 AT1G44830 AT2G23270 AT2G24850 AT2G46690 AT1G66760 AT2G15760 AT3G02480 AT1G72610 AT2G34490 AT2G27690 AT1G20510 AT1G72450 AT1G17620 AT1G72520 AT2G29500 AT3G05320 AT2G27500 AT2G35710 AT1G67870 AT1G76640 AT1G18740 AT1G02205 AT1G54500 AT2G34810 AT1G28670 AT1G28370 AT1G66400 AT1G75280 AT2G47950 AT2G41010 AT1G51660 AT1G72240 AT1G04330 AT1G09070 AT2G30040 AT1G63090 AT2G39000 AT2G37430 AT1G68840 AT2G27310 AT2G29450 AT2G48010 AT1G52190 AT1G19020 AT1G70090 AT2G27080 AT3G09940 AT1G76650 AT1G30370 AT2G28400 AT1G28480 AT3G01830 AT1G66160 AT1G71030 AT3G08720 AT1G17420 AT1G24600 AT2G25735 AT3G05400 AT1G21210 AT3G11170 AT2G32020 AT1G73490 AT1G76470
HOEWYK_SE_ROOT_UP	0.0178571428571429	0.0673884938590821	0.467439683139193	1.86807690809212	0	240	AT2G45080 AT2G26150 AT1G06830 AT2G17660 AT2G14290 AT1G20823 AT1G35140 AT2G31230 AT1G06160 AT2G34600 AT1G28600 AT1G66080 AT1G59860 AT1G61890 AT1G80820 AT2G20560 AT1G30135 AT1G51700 AT2G44080 AT1G12030 AT2G44840 AT2G28210 AT2G22860 AT3G09350 AT2G35290 AT1G19380 AT2G36220 AT2G06050 AT1G54050 AT1G64980 AT2G41480 AT1G12610 AT1G17380 AT1G16370 AT1G61340 AT2G29460 AT1G62180 AT2G18210 AT1G44830 AT2G23270 AT2G24850 AT1G66760 AT2G15760 AT2G27690 AT1G20510 AT1G72450 AT1G17620 AT1G72520 AT2G29500 AT3G05320 AT2G27500 AT2G35710 AT1G76640 AT1G18740 AT1G28370 AT1G66400 AT1G75280 AT2G47950 AT2G41010 AT1G51660 AT1G72240 AT1G04330 AT1G09070 AT2G30040 AT1G63090 AT2G37430 AT1G68840 AT2G27310 AT2G29450 AT2G48010 AT1G19020 AT1G70090 AT2G27080 AT3G09940 AT1G76650 AT1G30370 AT2G28400 AT1G28480 AT3G01830 AT1G66160 AT3G08720 AT1G17420 AT2G25735 AT3G05400 AT1G21210 AT3G11170 AT2G32020 AT1G73490 AT1G76470 AT1G56060 AT1G15010 AT1G68620 AT1G67880 AT1G20310 AT1G72930 AT1G21910 AT1G28380 AT1G80840 AT2G32140 AT2G22500 AT1G72900 AT1G66500 AT2G26530 AT2G02310 AT2G02010 AT1G29690 AT2G34930 AT1G35910 AT1G19180 AT1G60970 AT1G18290 AT1G72940 AT2G39650 AT1G69050 AT2G18690 AT2G32210 AT3G06890 AT1G11960
PERERA_INSP-5-PTASE/WT_C2_DN	0.708620689655172	0.877707408671902	-0.389965385072397	-0.816108879446184	410	17	AT1G66960 AT1G51890 AT1G77510 AT2G14610
PERERA_DROUGHT_WT_C2_UP	0.924914675767918	1	-0.297276499161482	-0.63394221585801	541	19	AT2G42560 AT2G33080 AT1G80160
PERERA_DROUGHT_WT_C2_DN	0.191709844559585	0.350627215707663	0.501950183327888	1.23504474638459	73	21	AT1G67090 AT2G30150 AT1G55670 AT1G29910 AT1G21050 AT1G29430 AT1G68590
PERERA_DROUGHT_UP	0.867788461538462	0.981114654663005	0.298769229370753	0.726790265701729	360	19	AT2G21820 AT2G37870 AT1G52890 AT2G29460 AT1G64660 AT1G69260 AT1G17870
PERERA_DROUGHT_DN	0.00712589073634204	0.0516089108910891	0.690142017252837	1.64828791587429	2	18	AT3G01500 AT1G15820 AT1G65490 AT1G12900 AT1G19150 AT3G08920 AT1G72610 AT1G76100 AT1G29660
DONGEN_OXGEN_2H_UP	0.863354037267081	0.979606715405334	0.277684358651245	0.780205248390758	277	34	AT3G10910 AT1G61340 AT3G02555 AT2G47560 AT2G47950 AT1G03610 AT1G28760 AT3G03270 AT1G17830
MU_ACID-SYNTHETIC-GENE_LEC1-OXI_UP	0.640303358613218	0.820296468638131	-0.314370916840126	-0.925236710443918	590	189	AT1G66270 AT1G68510 AT1G65090 AT4G34520 AT1G17860 AT2G38370 AT1G22060 AT2G22660 AT3G01320 AT3G01570 AT1G65010 AT1G64330 AT1G77920 AT2G25170 AT1G80160 AT2G23360 AT1G67230 AT3G06400 AT2G40030 AT1G21750 AT2G46020 AT1G02330 AT2G41700 AT1G15910 AT1G18840 AT1G31480 AT2G45900 AT1G07040 AT2G01910 AT1G63430 AT1G73980 AT1G20370 AT3G12203 AT1G31930 AT1G09420 AT1G08620 AT5G44700 AT1G79610
MU_ACID-SYNTHETIC-GENE_LEC1-OXI_DN	0.0087719298245614	0.0523803542268559	0.639686193585304	2.39180352528922	0	140	AT1G06830 AT1G21500 AT1G64900 AT3G04790 AT3G10280 AT2G38230 AT2G24090 AT2G35750 AT1G08390 AT1G69230 AT1G64770 AT1G22270 AT1G01210 AT1G72430 AT1G04480 AT3G07910 AT1G60230 AT2G46720 AT1G76080 AT1G33811 AT1G45474 AT2G24590 AT1G16170 AT2G38540 AT2G40300 AT3G04400 AT1G31160 AT1G73120 AT3G05990 AT2G29180 AT1G55805 AT1G18170 AT1G34245 AT1G04070 AT2G26340 AT1G14450 AT1G08640 AT2G44650 AT3G08920 AT1G48350 AT1G04640 AT1G10030 AT2G32380 AT2G40490 AT1G45230 AT2G21280 AT1G35680 AT1G18600 AT2G38210 AT2G44920 AT1G76520 AT2G44640 AT1G22700 AT2G46650 AT1G68590 AT2G35500 AT1G76100 AT2G29650 AT1G19240 AT1G05190 AT1G01030 AT3G04860 AT2G14880 AT1G77060 AT1G32470 AT1G14270 AT1G26180 AT2G24250 AT1G78630 AT1G11200 AT1G12410 AT1G67810 AT1G02910 AT1G52910 AT2G38270 AT3G08640 AT1G69330 AT1G25560 AT1G22400 AT1G29390 AT1G26910 AT1G23090
