pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
HOEWYK_SE_ROOT_UP	0.6875	0.939466637320715	0.991610347104894	1.00384132467226	593	484	AT3G56360 AT5G42650
PERERA_INSP-5-PTASE/WT_C2_DN	0.269230769230769	0.847788954260771	-0.996207223254425	-1.0910177737219	90	36	AT2G14610
PERERA_INSP-5-PTASE/WT_C2_UP	0.725728155339806	0.939466637320715	-0.762039617385324	-0.909500940623029	298	18	AT1G62570
PERERA_DROUGHT_WT_C2_UP	0.604754829123328	0.928776178516596	0.986394174096929	1.02499869839939	406	42	AT3G57020 AT2G22470
PERERA_DROUGHT_WT_C2_DN	0.0307017543859649	0.696370111882577	0.999696463803309	1.03887156595283	20	46	AT1G29910 AT1G55670
PERERA_DROUGHT_INSP-5-PTASE_DN	0.207296849087894	0.800712669081626	0.993785367825384	1.10394204388499	124	21	AT5G14120 AT5G37770
PERERA_DROUGHT_UP	0.81447963800905	0.965109453344748	0.960824879066046	1.0103382675218	539	35	AT1G77120 AT4G15910
PERERA_DROUGHT_DN	0.0803571428571429	0.712375880122766	0.998887146542567	1.03715604578861	53	44	AT1G15820 AT1G72610
DONGEN_OXGEN_48H_UP	0.408474576271186	0.890523203215602	0.982502555707897	1.10615135717858	240	18	AT3G03270 AT4G33560
DONGEN_OXGEN_2H_UP	0.753351206434316	0.944541061424641	0.985172748544966	1.0102679680013	561	75	AT5G19120 AT3G11930 AT3G03270
MU_ACID-SYNTHETIC-GENE_LEC1-OXI_UP	0.56374269005848	0.922822727668159	0.997274220008945	1.00747619197148	481	369	AT3G12120 AT5G22580
MU_ACID-SYNTHETIC-GENE_LEC1-OXI_DN	0.171084337349398	0.800712669081626	0.999283960720131	1.01158575233745	141	261	AT2G38540 AT5G20630
CHOY_7DSEEDLINGS/WT-SEEDLING_DN	0.612903225806452	0.928776178516596	-0.956938637353134	-1.07665554015285	227	30	AT5G44120
MIWA_SOL2-MUTANT_GENECHIP_UP	0.432469304229195	0.890523203215602	0.993619930122446	1.02538266515254	316	64	AT5G17870 AT4G05050
MIWA_SOL2-MUTANT_GENECHIP_DN	0.305602716468591	0.868401612255213	0.987724790600906	1.12210144128907	179	17	AT5G22580 AT1G47400
BRANCO-PRICE_2HS_IP_UP	0.644351464435147	0.937087673611111	0.987672838302769	1.02017245821395	461	61	AT4G30440 AT1G03220
