LINE 397 : 2019-12-03 10:45:12,015 [INFO    ] Parsing data files for GSEA.............................
LINE 129 : 2019-12-03 10:45:12,201 [INFO    ] Note: NumExpr detected 64 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
LINE 141 : 2019-12-03 10:45:12,202 [INFO    ] NumExpr defaulting to 8 threads.
LINE 135 : 2019-12-03 10:45:13,605 [INFO    ] 0003 gene_sets have been filtered out when max_size=500 and min_size=15
LINE 411 : 2019-12-03 10:45:13,605 [INFO    ] 0007 gene_sets used for further statistical testing.....
LINE 412 : 2019-12-03 10:45:13,605 [INFO    ] Start to run GSEA...Might take a while..................
LINE 387 : 2019-12-03 10:45:13,605 [DEBUG   ] Start to compute es and esnulls........................
LINE 623 : 2019-12-03 10:45:37,787 [DEBUG   ] Start to compute pvals..................................
LINE 627 : 2019-12-03 10:45:37,787 [DEBUG   ] Start to compute nes and nesnull........................
LINE 638 : 2019-12-03 10:45:37,788 [DEBUG   ] Start to compute fdrs..................................
LINE 605 : 2019-12-03 10:45:37,789 [DEBUG   ] Statistical testing finished.............................
LINE 425 : 2019-12-03 10:45:37,789 [INFO    ] Start to generate GSEApy reports and figures............
LINE 1259: 2019-12-03 10:45:38,055 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
LINE 1271: 2019-12-03 10:45:38,055 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 10:45:38,055 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 10:45:38,055 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 10:45:38,056 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 10:45:38,056 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
