GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
PERERA_DROUGHT_DN	44	Literature	0.47129	1.7445	0.1344	0.17907	0.1605	0.432	0.226	0.335	0	0.152
MANDAOKAR_JASMONATE_IATE_TFS_DN	50	Literature	0.50005	1.7154	0.1391	0.17153	0.2112	0.46	0.265	0.339	0	0.116
VERT_BRZ-COL_DN	450	Literature	0.45086	1.697	0.1349	0.13702	0.2112	0.542	0.352	0.358	0	0.068
GOODWIN_SEEDLINGS_50MM-AL-TREATMENT_DN	84	Literature	0.64639	1.6883	0.1305	0.11977	0.2112	0.69	0.229	0.534	0	0.068
VERT_ARF2-COL_DN	319	Literature	0.49841	1.6519	0.1391	0.10941	0.2112	0.52	0.284	0.377	0	0.068
MU_ACID-SYNTHETIC-GENE_LEC1-OXI_DN	258	Literature	0.54099	1.6376	0.1391	0.10251	0.2112	0.539	0.255	0.405	0	0.068
DONGEN_OXGEN_48H_UP	20	Literature	0.45168	1.5955	0.1349	0.11604	0.2513	0.25	0.13	0.218	0	0.068
VERT_BRZ-ARF2_UP	361	Literature	0.45798	1.5769	0.1391	0.11695	0.3115	0.54	0.341	0.361	0	0.068
VERT_BRZ-COL_UP	438	Literature	0.42008	1.5596	0.1382	0.11767	0.3115	0.374	0.223	0.296	0	0.068
PERERA_DROUGHT_WT_C2_DN	46	Literature	0.48539	1.489	0.1391	0.14306	0.4636	0.5	0.263	0.369	0	0.068
DONGEN_OXGEN_2H_UP	74	Literature	0.36997	1.4787	0.247	0.13623	0.4636	0.432	0.362	0.277	0	0.068
WANG_DURING-PG_DN	77	Literature	0.40694	1.4381	0.1349	0.15523	0.528	0.39	0.286	0.279	0.061594	0.068
WANG_DURING-PG_UP	204	Literature	0.33081	1.4283	0.2159	0.15183	0.528	0.456	0.367	0.291	0.056856	0.068
PERERA_DROUGHT_UP	42	Literature	0.42974	1.3809	0.1385	0.15977	0.5723	0.31	0.146	0.265	0.08475	0.068
PERERA_DROUGHT_INSP-5-PTASE_DN	21	Literature	0.48444	1.339	0.3477	0.20792	0.6304	0.429	0.216	0.336	0.10794	0.068
MANDAOKAR_JASMONATE_IATE_TFS_UP	65	Literature	0.33199	1.3254	0.1385	0.20186	0.6304	0.415	0.318	0.284	0.10119	0.068
PERERA_INSP-5-PTASEWT_C2_UP	20	Literature	0.49077	1.248	0.3252	0.24265	0.7423	0.4	0.175	0.33	0.2	0.068
MANDAOKAR_JASMONATE_2H_STAMEN_DIFF	188	Literature	0.42326	1.2382	0.4512	0.23878	0.7423	0.543	0.38	0.339	0.18889	0.068
JAIN_A3L5-TRANSGENE_UP	111	Literature	0.32109	1.2352	0.2168	0.22979	0.7423	0.387	0.32	0.265	0.17895	0.068
MANDAOKAR_JASMONATE_0.5H_STAMEN_DIFF	19	Literature	0.57933	1.2213	0.3053	0.2366	0.7423	1	0.421	0.579	0.19429	0.068
MANDAOKAR_JASMONATE_8H_STAMEN_DIFF	425	Literature	0.3182	1.2165	0.1391	0.24034	0.7423	0.388	0.336	0.262	0.20238	0.068
MANDAOKAR_ATMYB3_DIFF	150	Literature	0.34153	1.1944	0.2541	0.25198	0.7423	0.293	0.228	0.228	0.22078	0.068
GOODWIN_SEEDLINGS_50MM-AL-TREATMENT_UP	73	Literature	0.34436	1.1857	0.4534	0.25781	0.7423	0.616	0.462	0.333	0.21118	0.068
PERERA_DROUGHT_WT_C2_UP	45	Literature	0.33904	1.1615	0.248	0.28491	0.8004	0.578	0.424	0.333	0.24638	0.068
VERT_BRZ-ARF2_DN	429	Literature	0.35717	1.1605	0.5484	0.27806	0.8458	0.429	0.329	0.293	0.23652	0.068
BRANCO-PRICE_2HS_IP_9HS_IP_UP	159	Literature	0.30582	1.1199	0.3478	0.29184	0.8458	0.604	0.49	0.31	0.22742	0.068
BRANCO-PRICE_2HS_IP_UP	61	Literature	0.33513	1.1174	0.3089	0.28711	0.8458	0.295	0.239	0.225	0.219	0.068
JAIN_A3L5-TRANSGENE_DN	102	Literature	0.29851	1.0769	0.4658	0.3274	0.8458	0.382	0.342	0.253	0.26398	0.068
LI_NFYA5_DN	89	Literature	0.28777	1.0664	0.5238	0.33145	0.8458	0.236	0.219	0.185	0.35172	0.068
BRANCO-PRICE_9HS_IP_UP	291	Literature	0.24733	1.022	0.619	0.36509	0.8458	0.368	0.326	0.251	0.37778	0.068
LEE_FLU_WT_UP	337	Literature	0.33335	0.92874	0.6299	0.44419	0.8458	0.496	0.401	0.301	0.37702	0.068
LI_NFYA5_UP	24	Literature	0.29721	0.92699	0.7068	0.43243	0.8458	0.583	0.46	0.316	0.36523	0.068
MIWA_SOL2-MUTANT_GENECHIP_DN	23	Literature	0.34793	0.91043	0.7894	0.43479	0.8458	0.348	0.354	0.225	0.4067	0.068
CHOY_7DSEEDLINGSWT-SEEDLING_DN	32	Literature	0.19242	0.52084	1	0.87394	1	0.688	0.586	0.285	1	0.504
