LINE 397 : 2019-12-03 10:35:33,691 [INFO    ] Parsing data files for GSEA.............................
LINE 129 : 2019-12-03 10:35:33,949 [INFO    ] Note: NumExpr detected 64 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
LINE 141 : 2019-12-03 10:35:33,949 [INFO    ] NumExpr defaulting to 8 threads.
LINE 135 : 2019-12-03 10:35:35,277 [INFO    ] 0003 gene_sets have been filtered out when max_size=500 and min_size=15
LINE 411 : 2019-12-03 10:35:35,278 [INFO    ] 0007 gene_sets used for further statistical testing.....
LINE 412 : 2019-12-03 10:35:35,278 [INFO    ] Start to run GSEA...Might take a while..................
LINE 387 : 2019-12-03 10:35:35,278 [DEBUG   ] Start to compute es and esnulls........................
LINE 623 : 2019-12-03 10:35:58,554 [DEBUG   ] Start to compute pvals..................................
LINE 627 : 2019-12-03 10:35:58,555 [DEBUG   ] Start to compute nes and nesnull........................
LINE 638 : 2019-12-03 10:35:58,555 [DEBUG   ] Start to compute fdrs..................................
LINE 605 : 2019-12-03 10:35:58,556 [DEBUG   ] Statistical testing finished.............................
LINE 425 : 2019-12-03 10:35:58,556 [INFO    ] Start to generate GSEApy reports and figures............
LINE 1259: 2019-12-03 10:35:58,803 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
LINE 1271: 2019-12-03 10:35:58,804 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 10:35:58,804 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 10:35:58,804 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 10:35:58,804 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 10:35:58,804 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 10:35:58,804 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 10:35:58,805 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 10:35:58,805 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 10:35:58,805 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 10:35:58,805 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 10:35:58,805 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 10:35:58,805 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 10:35:58,805 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.05
LINE 1271: 2019-12-03 10:35:58,805 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 0.33499999999999996
