LINE 397 : 2019-12-03 03:23:59,817 [INFO    ] Parsing data files for GSEA.............................
LINE 135 : 2019-12-03 03:24:01,437 [INFO    ] 0003 gene_sets have been filtered out when max_size=500 and min_size=15
LINE 411 : 2019-12-03 03:24:01,438 [INFO    ] 0007 gene_sets used for further statistical testing.....
LINE 412 : 2019-12-03 03:24:01,438 [INFO    ] Start to run GSEA...Might take a while..................
LINE 387 : 2019-12-03 03:24:01,438 [DEBUG   ] Start to compute es and esnulls........................
LINE 623 : 2019-12-03 03:24:18,921 [DEBUG   ] Start to compute pvals..................................
LINE 627 : 2019-12-03 03:24:18,922 [DEBUG   ] Start to compute nes and nesnull........................
LINE 638 : 2019-12-03 03:24:18,922 [DEBUG   ] Start to compute fdrs..................................
LINE 605 : 2019-12-03 03:24:18,923 [DEBUG   ] Statistical testing finished.............................
LINE 425 : 2019-12-03 03:24:18,923 [INFO    ] Start to generate GSEApy reports and figures............
LINE 1259: 2019-12-03 03:24:19,132 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
LINE 1271: 2019-12-03 03:24:19,134 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:19,134 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:19,135 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:19,135 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:19,135 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:19,135 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
